Subject,Start Date,Start Time,End Date,End Time,All day event,Reminder on/off,Description,Priority,Sensitivity,Show time as
Wednesday after the Second Sunday after Christmas,05/01/2011,,,,TRUE,FALSE,,Normal,Normal,3
THE EPIPHANY [1] White,06/01/2011,,,,TRUE,FALSE,,Normal,Normal,3
Friday after The Epiphany,07/01/2011,,,,TRUE,FALSE,,Normal,Normal,3
Saturday after The Epiphany,08/01/2011,,,,TRUE,FALSE,,Normal,Normal,3
First Sunday after Epiphany: The Baptism of the Lord [2] White,09/01/2011,,,,TRUE,FALSE,,Normal,Normal,3
"William Laud, Bishop, 1645 [6] Red",10/01/2011,,,,TRUE,FALSE,,Normal,Normal,3
"David, King of Scots, 1153 [6] Red",11/01/2011,,,,TRUE,FALSE,,Normal,Normal,3
Wednesday after Epiphany 1,12/01/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Kentigern (or Mungo), Bishop c.603 [4] White",13/01/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Hilary of Poitiers, Bishop and Teacher of the Faith, c.367 [6] White",14/01/2011,,,,TRUE,FALSE,,Normal,Normal,3
Saturday after Epiphany 1,15/01/2011,,,,TRUE,FALSE,,Normal,Normal,3
Second Sunday after Epiphany [3] Green,16/01/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Antony of Egypt, Abbot, 356 [6] White",17/01/2011,,,,TRUE,FALSE,,Normal,Normal,3
The Confession of Peter [6] White,18/01/2011,,,,TRUE,FALSE,,Normal,Normal,3
Wednesday after Epiphany 2 (Ember day),19/01/2011,,,,TRUE,FALSE,,Normal,Normal,3
Thursday after Epiphany 2,20/01/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Agnes, Martyr, c.304 [6] Red (Ember day)",21/01/2011,,,,TRUE,FALSE,,Normal,Normal,3
Saturday after Epiphany 2 (Ember day),22/01/2011,,,,TRUE,FALSE,,Normal,Normal,3
Third Sunday after Epiphany [3] Green,23/01/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Francis de Sales, Bishop, 1622 [6] White",24/01/2011,,,,TRUE,FALSE,,Normal,Normal,3
"The Conversion of Paul, Apostle [4] White",25/01/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Timothy and Titus, Bishops [6] White",26/01/2011,,,,TRUE,FALSE,,Normal,Normal,3
"John Chrysostom, Bishop and Teacher of the Faith, 407 [6] White",27/01/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Thomas Aquinas, Teacher of the Faith, 1274 [6] White",28/01/2011,,,,TRUE,FALSE,,Normal,Normal,3
Saturday after Epiphany 3,29/01/2011,,,,TRUE,FALSE,,Normal,Normal,3
Fourth Sunday after Epiphany [3] Green,30/01/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Charles Mackenzie of Central Africa, Bishop, Missionary, Martyr, 1862 [6] Red",31/01/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Bride of Kildare, Abbess, c.525 [6] White",01/02/2011,,,,TRUE,FALSE,,Normal,Normal,3
THE PRESENTATION OF THE LORD [2] White,02/02/2011,,,,TRUE,FALSE,,Normal,Normal,3
Saints and Martyrs of Europe [6] Red,03/02/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Charles I, King, 1649 [6] Red (translated from 30 January)",04/02/2011,,,,TRUE,FALSE,,Normal,Normal,3
Saturday after Epiphany 4,05/02/2011,,,,TRUE,FALSE,,Normal,Normal,3
Fifth Sunday after Epiphany [3] Green,06/02/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Paul Miki, Priest, and the Martyrs of Japan, 1597 [6] Red (translated from 06 February)",07/02/2011,,,,TRUE,FALSE,,Normal,Normal,3
Tuesday after Epiphany 5,08/02/2011,,,,TRUE,FALSE,,Normal,Normal,3
Wednesday after Epiphany 5,09/02/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Scholastica, Religious, 543 [6] White",10/02/2011,,,,TRUE,FALSE,,Normal,Normal,3
Friday after Epiphany 5,11/02/2011,,,,TRUE,FALSE,,Normal,Normal,3
Saturday after Epiphany 5,12/02/2011,,,,TRUE,FALSE,,Normal,Normal,3
Sixth Sunday after Epiphany [3] Green,13/02/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Cyril, Monk, 869, and Methodius, Bishop, 885, 'Apostles of the Slavs' [6] White",14/02/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Thomas Bray, Priest and Missionary, 1730 [6] White",15/02/2011,,,,TRUE,FALSE,,Normal,Normal,3
Wednesday after Epiphany 6,16/02/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Finan of Lindisfarne, Bishop, 661 [6] White",17/02/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Colman of Lindisfarne, Bishop, 767 [6] White",18/02/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Martin Luther, 1545 [6] White",19/02/2011,,,,TRUE,FALSE,,Normal,Normal,3
Seventh Sunday after Epiphany [3] Green,20/02/2011,,,,TRUE,FALSE,,Normal,Normal,3
Monday after Epiphany 7,21/02/2011,,,,TRUE,FALSE,,Normal,Normal,3
Tuesday after Epiphany 7,22/02/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Polycarp of Smyrna, Bishop and Martyr, 156 [6] Red",23/02/2011,,,,TRUE,FALSE,,Normal,Normal,3
Thursday after Epiphany 7,24/02/2011,,,,TRUE,FALSE,,Normal,Normal,3
Friday after Epiphany 7,25/02/2011,,,,TRUE,FALSE,,Normal,Normal,3
Saturday after Epiphany 7,26/02/2011,,,,TRUE,FALSE,,Normal,Normal,3
Eighth Sunday after Epiphany [3] Green,27/02/2011,,,,TRUE,FALSE,,Normal,Normal,3
Monday after Epiphany 8,28/02/2011,,,,TRUE,FALSE,,Normal,Normal,3
"David, Bishop, Patron of Wales, c.544 [6] White",01/03/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Chad of Lichfield, Bishop, 672 [6] White",02/03/2011,,,,TRUE,FALSE,,Normal,Normal,3
"John and Charles Wesley, Priests, 1791 and 1788 [6] White",03/03/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Adrian of May Island, Abbot, and Companions, Martyrs, 875 [6] Red",04/03/2011,,,,TRUE,FALSE,,Normal,Normal,3
Saturday after Eighth Sunday after Epiphany,05/03/2011,,,,TRUE,FALSE,,Normal,Normal,3
Sunday before Lent (Transfiguration) [3] Green (SPB Quinquagesima - Violet),06/03/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Perpetua and her Companions, Martyrs, 203 [6] Red",07/03/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Duthac, Bishop, 1068 [6] White",08/03/2011,,,,TRUE,FALSE,,Normal,Normal,3
Ash Wednesday [1] Violet or Lenten Array,09/03/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Kessog, Bishop, c.700 [6] Red (Ordination of the Bishop of St Andrews, 2005)",10/03/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Baldred, Bishop, 608 [6] White (translated from 06 March)",11/03/2011,,,,TRUE,FALSE,,Normal,Normal,3
Saturday after Ash Wednesday,12/03/2011,,,,TRUE,FALSE,,Normal,Normal,3
First Sunday of Lent [1] Violet or Lenten Array,13/03/2011,,,,TRUE,FALSE,,Normal,Normal,3
Monday after Lent 1,14/03/2011,,,,TRUE,FALSE,,Normal,Normal,3
Tuesday after Lent 1,15/03/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Boniface of Ross, Bishop, 8th century [6] White",16/03/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Patrick, Bishop, Patron of Ireland, 461 [4] White",17/03/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Cyril of Jerusalem, Bishop and Teacher of the Faith, 386 [6] White",18/03/2011,,,,TRUE,FALSE,,Normal,Normal,3
Joseph of Nazareth [4] White,19/03/2011,,,,TRUE,FALSE,,Normal,Normal,3
Second Sunday of Lent [1] Violet or Lenten Array,20/03/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Thomas Cranmer, Bishop, 1556 [6] Red",21/03/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Thomas Ken, Bishop, 1711 [6] White",22/03/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Cuthbert, Bishop, 687 [6] White (translated from 20 March)",23/03/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Paul Couturier, Priest, 1953 [6] White",24/03/2011,,,,TRUE,FALSE,,Normal,Normal,3
THE ANNUNCIATION OF THE LORD [2] White,25/03/2011,,,,TRUE,FALSE,,Normal,Normal,3
Saturday after Lent 2,26/03/2011,,,,TRUE,FALSE,,Normal,Normal,3
Third Sunday of Lent [1] Violet or Lenten Array,27/03/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Patrick Forbes, Bishop, 1636, and the Aberdeen Doctors, Teachers of the Faith [6] White",28/03/2011,,,,TRUE,FALSE,,Normal,Normal,3
"John Keble, Priest, 1866 [6] White",29/03/2011,,,,TRUE,FALSE,,Normal,Normal,3
Wednesday after Lent 3,30/03/2011,,,,TRUE,FALSE,,Normal,Normal,3
Thursday after Lent 3,31/03/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Gilbert of Caithness, Bishop, 1245 [6] White",01/04/2011,,,,TRUE,FALSE,,Normal,Normal,3
Saturday after Lent 3,02/04/2011,,,,TRUE,FALSE,,Normal,Normal,3
Fourth Sunday of Lent (Mothering Sunday) [1] Violet or Lenten Array,03/04/2011,,,,TRUE,FALSE,,Normal,Normal,3
Monday after Lent 4,04/04/2011,,,,TRUE,FALSE,,Normal,Normal,3
Tuesday after Lent 4,05/04/2011,,,,TRUE,FALSE,,Normal,Normal,3
Wednesday after Lent 4,06/04/2011,,,,TRUE,FALSE,,Normal,Normal,3
Thursday after Lent 4,07/04/2011,,,,TRUE,FALSE,,Normal,Normal,3
Friday after Lent 4,08/04/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Dietrich Bonhoeffer, Theologian and Martyr, 1945 [6] Red",09/04/2011,,,,TRUE,FALSE,,Normal,Normal,3
Fifth Sunday of Lent [1] Violet or Lenten Array,10/04/2011,,,,TRUE,FALSE,,Normal,Normal,3
"George Augustus Selwyn, Bishop and Missionary, 1878 [6] White",11/04/2011,,,,TRUE,FALSE,,Normal,Normal,3
"William Forbes, Bishop, 1634 [6] White",12/04/2011,,,,TRUE,FALSE,,Normal,Normal,3
"William Law, Priest, 1761 [6] White (translated from 10 April)",13/04/2011,,,,TRUE,FALSE,,Normal,Normal,3
Thursday after Lent 5,14/04/2011,,,,TRUE,FALSE,,Normal,Normal,3
Friday after Lent 5,15/04/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Magnus of Orkney, Martyr, c.1116 [6] Red",16/04/2011,,,,TRUE,FALSE,,Normal,Normal,3
The Sunday of the Passion (Palm Sunday) [1] Red or Violet,17/04/2011,,,,TRUE,FALSE,,Normal,Normal,3
Monday of Holy Week [1] Red or Violet,18/04/2011,,,,TRUE,FALSE,,Normal,Normal,3
Tuesday of Holy Week [1] Red or Violet,19/04/2011,,,,TRUE,FALSE,,Normal,Normal,3
Wednesday of Holy Week [1] Red or Violet,20/04/2011,,,,TRUE,FALSE,,Normal,Normal,3
Maundy Thursday [1] White at the Eucharist,21/04/2011,,,,TRUE,FALSE,,Normal,Normal,3
Good Friday [1] Red for the Liturgy; Hangings removed,22/04/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Holy Saturday (Easter Eve) [1] Hangings removed; White at the Easter Vigil (Ordination of the Bishop of Glasgow, 2010)",23/04/2011,,,,TRUE,FALSE,,Normal,Normal,3
EASTER DAY [1] White,24/04/2011,,,,TRUE,FALSE,,Normal,Normal,3
Monday of Easter week,25/04/2011,,,,TRUE,FALSE,,Normal,Normal,3
Tuesday of Easter week,26/04/2011,,,,TRUE,FALSE,,Normal,Normal,3
Wednesday of Easter week,27/04/2011,,,,TRUE,FALSE,,Normal,Normal,3
Thursday of Easter week,28/04/2011,,,,TRUE,FALSE,,Normal,Normal,3
Friday of Easter week,29/04/2011,,,,TRUE,FALSE,,Normal,Normal,3
Saturday of Easter week,30/04/2011,,,,TRUE,FALSE,,Normal,Normal,3
Second Sunday of Easter [1] White; SPB First Sunday after Easter,01/05/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Mark, Evangelist [4] Red (translated from 25 April)",02/05/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Philip and James, Apostles [4] Red (translated from 01 May)",03/05/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Athenasius, Bishop and Teacher of the Faith, 373 [6] White (translated from 02 May)",04/05/2011,,,,TRUE,FALSE,,Normal,Normal,3
Thursday after Easter 2,05/05/2011,,,,TRUE,FALSE,,Normal,Normal,3
Friday after Easter 2,06/05/2011,,,,TRUE,FALSE,,Normal,Normal,3
Saturday after Easter 2,07/05/2011,,,,TRUE,FALSE,,Normal,Normal,3
Third Sunday of Easter (SPB Second Sunday after Easter) [1] White,08/05/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Julian of Norwich, c.1413 [6] White (translated from 08 May)",09/05/2011,,,,TRUE,FALSE,,Normal,Normal,3
Tuesday after Easter 3,10/05/2011,,,,TRUE,FALSE,,Normal,Normal,3
Wednesday after Easter 3,11/05/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Thomas Rattray, Bishop, 1743 [6] White",12/05/2011,,,,TRUE,FALSE,,Normal,Normal,3
Friday after Third Sunday of Easter,13/05/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Matthias, Apostle [4] Red",14/05/2011,,,,TRUE,FALSE,,Normal,Normal,3
Fourth Sunday of Easter (SPB Third Sunday after Easter) [1] White,15/05/2011,,,,TRUE,FALSE,,Normal,Normal,3
Monday after Easter 4,16/05/2011,,,,TRUE,FALSE,,Normal,Normal,3
Tuesday after Easter 4,17/05/2011,,,,TRUE,FALSE,,Normal,Normal,3
Wednesday after Easter 4,18/05/2011,,,,TRUE,FALSE,,Normal,Normal,3
Thursday after Easter 4,19/05/2011,,,,TRUE,FALSE,,Normal,Normal,3
Friday after Easter 4,20/05/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Helena, c.330 [6] White",21/05/2011,,,,TRUE,FALSE,,Normal,Normal,3
Fifth Sunday of Easter [1] White; SPB Fourth Sunday after Easter,22/05/2011,,,,TRUE,FALSE,,Normal,Normal,3
"William of Perth (or Rochester), 1201 [6] White",23/05/2011,,,,TRUE,FALSE,,Normal,Normal,3
Tuesday after Easter 5 [White],24/05/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Bede the Venerable, of Jarrow, Teacher of the Faith, 735 [6] White",25/05/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Augustine of Canterbury, Bishop, c.604 [6] White",26/05/2011,,,,TRUE,FALSE,,Normal,Normal,3
Friday after Easter 5,27/05/2011,,,,TRUE,FALSE,,Normal,Normal,3
Saturday after Easter 5,28/05/2011,,,,TRUE,FALSE,,Normal,Normal,3
Sixth Sunday of Easter (SPB Fifth Sunday after Easter) [1] White,29/05/2011,,,,TRUE,FALSE,,Normal,Normal,3
Monday after Easter 6 (Rogation day),30/05/2011,,,,TRUE,FALSE,,Normal,Normal,3
The Visit of Mary to Elizabeth [5] White (Rogation day),31/05/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Justin of Rome, Martyr, c.165 [6] Red (Rogation day)",01/06/2011,,,,TRUE,FALSE,,Normal,Normal,3
ASCENSION DAY [1] White,02/06/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Charles Lwanga and his companions, 1886; Janani Luwum, Bishop, 1977, Martyrs of Uganda [6] Red",03/06/2011,,,,TRUE,FALSE,,Normal,Normal,3
"John XXIII, Bishop of Rome, Reformer, 1963 [6] White",04/06/2011,,,,TRUE,FALSE,,Normal,Normal,3
Seventh Sunday of Easter [1] White; SPB Sunday after Ascension Day,05/06/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Boniface of Mainz, Bishop, Missionary and Martyr, 754 [6] Red (translated from 05 June)",06/06/2011,,,,TRUE,FALSE,,Normal,Normal,3
Tuesday after Seventh Sunday of Easter,07/06/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Ephrem the Syrian, Deacon and Teacher of the Faith, 373 [6] White (Ordination of the Bishop of Argyll, 2004)",08/06/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Columba of Iona, Abbot, 597 [4] White",09/06/2011,,,,TRUE,FALSE,,Normal,Normal,3
Friday after Easter 7,10/06/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Barnabus, Apostle [4] Red",11/06/2011,,,,TRUE,FALSE,,Normal,Normal,3
THE DAY OF PENTECOST (Whitsunday) [1] Red,12/06/2011,,,,TRUE,FALSE,,Normal,Normal,3
"John Skinner, Priest, 1807, and John Skinner, Bishop, 1816 [6] White (translated from 12 June)",13/06/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Basil of Caesarea, 379; Gregory of Nazianzus, c.390; Gregory of Nyssa, 394, Bishops and Teachers of the Faith [6] White",14/06/2011,,,,TRUE,FALSE,,Normal,Normal,3
Wednesday after the Day of Pentecost (Whitsunday),15/06/2011,,,,TRUE,FALSE,,Normal,Normal,3
Thursday after the Day of Pentecost (Whitsunday),16/06/2011,,,,TRUE,FALSE,,Normal,Normal,3
Friday after the Day of Pentecost (Whitsunday),17/06/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Bernard Mizeki, Martyr, 1896 [6] Red",18/06/2011,,,,TRUE,FALSE,,Normal,Normal,3
Trinity Sunday (Pentecost 1) [2] White,19/06/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Fillan, Abbot, c.750 [6] Red",20/06/2011,,,,TRUE,FALSE,,Normal,Normal,3
Tuesday after Trinity Sunday,21/06/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Alban, Martyr [6] Red",22/06/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Corpus Christi (Thanksgiving for Holy Communion) [5] White (Installation of the Bishop of Edinburgh, 2001)",23/06/2011,,,,TRUE,FALSE,,Normal,Normal,3
The Birth of John the Baptist [4] White,24/06/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Moluag of Lismore, Bishop, c.592 [6] White",25/06/2011,,,,TRUE,FALSE,,Normal,Normal,3
Pentecost 2 (SPB Trinity 1) [3] Green,26/06/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Alexander Jolly, Bishop, 1838 [6] White",27/06/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Irenaeus of Lyons, Bishop and Teacher of the Faith, 202 [6] White",28/06/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Peter, Apostle or Peter and Paul, Apostles [4] Red",29/06/2011,,,,TRUE,FALSE,,Normal,Normal,3
Thursday after Pentecost 2,30/06/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Serf, Bishop, c.550 [6] White",01/07/2011,,,,TRUE,FALSE,,Normal,Normal,3
Saturday after Pentecost 2,02/07/2011,,,,TRUE,FALSE,,Normal,Normal,3
Pentecost 3 [3] Green; SPB Trinity 2,03/07/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Thomas, Apostle [4] Red (if not kept on 21 December) (translated from 03 July)",04/07/2011,,,,TRUE,FALSE,,Normal,Normal,3
Tuesday after Pentecost 3,05/07/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Palladius, Bishop, c.450 [6] White",06/07/2011,,,,TRUE,FALSE,,Normal,Normal,3
Thursday after Pentecost 3,07/07/2011,,,,TRUE,FALSE,,Normal,Normal,3
Friday after Pentecost 3,08/07/2011,,,,TRUE,FALSE,,Normal,Normal,3
Saturday after Pentecost 3,09/07/2011,,,,TRUE,FALSE,,Normal,Normal,3
Pentecost 4 [3] Green; SPB Trinity 3,10/07/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Benedict of Nursia, Abbot, c.550 [6] White",11/07/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Drostan of Deer, Abbot, c.600 [6] White",12/07/2011,,,,TRUE,FALSE,,Normal,Normal,3
Wednesday after Pentecost 4,13/07/2011,,,,TRUE,FALSE,,Normal,Normal,3
Thursday after Pentecost 4,14/07/2011,,,,TRUE,FALSE,,Normal,Normal,3
Friday after Pentecost 4,15/07/2011,,,,TRUE,FALSE,,Normal,Normal,3
Saturday after Pentecost 4,16/07/2011,,,,TRUE,FALSE,,Normal,Normal,3
Pentecost 5 [3] Green; SPB Trinity 4,17/07/2011,,,,TRUE,FALSE,,Normal,Normal,3
Monday after Pentecost 5,18/07/2011,,,,TRUE,FALSE,,Normal,Normal,3
Tuesday after Pentecost 5,19/07/2011,,,,TRUE,FALSE,,Normal,Normal,3
Wednesday after Pentecost 5,20/07/2011,,,,TRUE,FALSE,,Normal,Normal,3
"William Wilberforce, 1833 [6] White",21/07/2011,,,,TRUE,FALSE,,Normal,Normal,3
Mary Magdalene [4] White,22/07/2011,,,,TRUE,FALSE,,Normal,Normal,3
Saturday after Pentecost 5,23/07/2011,,,,TRUE,FALSE,,Normal,Normal,3
Pentecost 6 [3] Green; SPB Trinity 5,24/07/2011,,,,TRUE,FALSE,,Normal,Normal,3
"James, Apostle [4] Red",25/07/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Anne and Joachim, Parents of Mary, Mother of the Lord [6] White",26/07/2011,,,,TRUE,FALSE,,Normal,Normal,3
Wednesday after Pentecost 6,27/07/2011,,,,TRUE,FALSE,,Normal,Normal,3
Thursday after Pentecost 6,28/07/2011,,,,TRUE,FALSE,,Normal,Normal,3
Martha and Mary of Bethany [6] White,29/07/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Silas, Companion of Saint Paul [6] White",30/07/2011,,,,TRUE,FALSE,,Normal,Normal,3
Pentecost 7 [3] Green; SPB Trinity 6,31/07/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Ignatius Loyola, Priest and Religious, 1556 [6] White (translated from 31 July)",01/08/2011,,,,TRUE,FALSE,,Normal,Normal,3
Tuesday after Pentecost 7,02/08/2011,,,,TRUE,FALSE,,Normal,Normal,3
Wednesday after Pentecost 7,03/08/2011,,,,TRUE,FALSE,,Normal,Normal,3
Thursday after Pentecost 7,04/08/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Oswald of Northumbria, Martyr, 642 [6] Red",05/08/2011,,,,TRUE,FALSE,,Normal,Normal,3
THE TRANSFIGURATION OF THE LORD [2] White,06/08/2011,,,,TRUE,FALSE,,Normal,Normal,3
Pentecost 8 [3] Green; SPB Trinity 7,07/08/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Dominic, Priest and Friar, 1221 [6] White",08/08/2011,,,,TRUE,FALSE,,Normal,Normal,3
"John Mason Neale, Priest, 1886 [6] White",09/08/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Lawrence, Deacon and Martyr, 258 [6] Red",10/08/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Clare of Assisi, Religious, 1253 [6] White",11/08/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Blane, Missionary, c.590 [6] White",12/08/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Jeremy Taylor, Bishop, 1667 [6] White",13/08/2011,,,,TRUE,FALSE,,Normal,Normal,3
Pentecost 9 [3] Green; SPB Trinity 8,14/08/2011,,,,TRUE,FALSE,,Normal,Normal,3
Mary the Virgin [4] White,15/08/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Maximilien Kolbe, Priest and Martyr, 1941 [6] Red (translated from 14 August)",16/08/2011,,,,TRUE,FALSE,,Normal,Normal,3
Wednesday after Pentecost 9,17/08/2011,,,,TRUE,FALSE,,Normal,Normal,3
Thursday after Pentecost 9,18/08/2011,,,,TRUE,FALSE,,Normal,Normal,3
Friday after Pentecost 9,19/08/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Bernard of Clairvaux, Aboot & Teacher of the Faith, 1153 [6] White",20/08/2011,,,,TRUE,FALSE,,Normal,Normal,3
